## 900-hackernews.frozen.html
809 elements, 92399.78px apart in total
HTML 0  off by 152.00px  ours [0,0,1600,1029]  theirs [0,0,1600,1181]
BODY 0/1  off by 152.00px  ours [8,8,1584,1013]  theirs [8,8,1584,1165]
CENTER 0/1/0  off by 152.00px  ours [8,8,1584,1013]  theirs [8,8,1584,1165]
TABLE 0/1/0/0  off by 152.00px  ours [127,8,1346,1013]  theirs [126.8,8,1346.39,1165]
TBODY 0/1/0/0/0  off by 152.00px  ours [127,8,1346,1013]  theirs [126.8,8,1346.39,1165]
TR 0/1/0/0/0/0  off by 0.39px  ours [127,8,1346,24]  theirs [126.8,8,1346.39,24]
TD 0/1/0/0/0/0/0  off by 0.39px  ours [127,8,1346,24]  theirs [126.8,8,1346.39,24]
TABLE 0/1/0/0/0/0/0/0  off by 0.39px  ours [127,8,1346,24]  theirs [126.8,8,1346.39,24]
TBODY 0/1/0/0/0/0/0/0/0  off by 0.39px  ours [129,10,1342,20]  theirs [128.8,10,1342.39,20]
TR 0/1/0/0/0/0/0/0/0/0  off by 0.39px  ours [129,10,1342,20]  theirs [128.8,10,1342.39,20]
TD 0/1/0/0/0/0/0/0/0/0/0  off by 2.00px  ours [129,10,22,20]  theirs [128.8,10,24,20]
A 0/1/0/0/0/0/0/0/0/0/0/0  off by 2.00px  ours [129,10,18,20]  theirs [128.8,10,20,20]
IMG 0/1/0/0/0/0/0/0/0/0/0/0/0  off by 0.20px  ours [129,10,20,20]  theirs [128.8,10,20,20]
TD 0/1/0/0/0/0/0/0/0/0/1  off by 384.72px  ours [151,10,831,10]  theirs [152.8,10,1215.72,20]
SPAN 0/1/0/0/0/0/0/0/0/0/1/0  off by 6.10px  ours [151,9.93,374.87,14.89]  theirs [152.8,12,380.97,15]
B 0/1/0/0/0/0/0/0/0/0/1/0/0  off by 2.80px  ours [151,9.93,82.98,14.89]  theirs [153.8,12,82.98,15]
A 0/1/0/0/0/0/0/0/0/0/1/0/0/0  off by 2.80px  ours [151,9.93,82.98,14.89]  theirs [153.8,12,82.98,15]
A 0/1/0/0/0/0/0/0/0/0/1/0/1  off by 7.80px  ours [233.98,9.93,24.45,14.89]  theirs [241.78,12,24.45,15]
A 0/1/0/0/0/0/0/0/0/0/1/0/2  off by 7.81px  ours [269.3,9.93,25.19,14.89]  theirs [277.11,12,25.2,15]
A 0/1/0/0/0/0/0/0/0/0/1/0/3  off by 7.83px  ours [305.36,9.93,61.47,14.89]  theirs [313.19,12,61.48,15]
A 0/1/0/0/0/0/0/0/0/0/1/0/4  off by 7.85px  ours [377.7,9.93,20.74,14.89]  theirs [385.55,12,20.75,15]
A 0/1/0/0/0/0/0/0/0/0/1/0/5  off by 7.86px  ours [409.31,9.93,31.11,14.89]  theirs [417.17,12,31.13,15]
A 0/1/0/0/0/0/0/0/0/0/1/0/6  off by 7.88px  ours [451.29,9.93,24.45,14.89]  theirs [459.17,12,24.45,15]
A 0/1/0/0/0/0/0/0/0/0/1/0/7  off by 7.89px  ours [486.61,9.93,39.26,14.89]  theirs [494.5,12,39.27,15]
TD 0/1/0/0/0/0/0/0/0/0/2  off by 386.52px  ours [982,10,489,20]  theirs [1368.52,10,102.67,20]
SPAN 0/1/0/0/0/0/0/0/0/0/2/0  off by 3.57px  ours [1439.04,8.93,28.16,14.89]  theirs [1439.02,12.5,28.17,15]
A 0/1/0/0/0/0/0/0/0/0/2/0/0  off by 3.57px  ours [1439.04,8.93,28.16,14.89]  theirs [1439.02,12.5,28.17,15]
TR 0/1/0/0/0/1  off by 1346.39px  ours [0,0,0,0]  theirs [126.8,32,1346.39,10]
TR 0/1/0/0/0/2  off by 158.00px  ours [127,32,1346,887]  theirs [126.8,42,1346.39,1045]
TD 0/1/0/0/0/2/0  off by 158.00px  ours [127,32,1346,887]  theirs [126.8,42,1346.39,1045]
TABLE 0/1/0/0/0/2/0/0  off by 158.00px  ours [127,32,585,887]  theirs [126.8,42,586.81,1045]
TBODY 0/1/0/0/0/2/0/0/0  off by 158.00px  ours [127,32,585,887]  theirs [126.8,42,586.81,1045]
TR 0/1/0/0/0/2/0/0/0/0  off by 10.00px  ours [127,32,585,19]  theirs [126.8,42,586.81,19]
TD 0/1/0/0/0/2/0/0/0/0/0  off by 10.00px  ours [127,32,19,19]  theirs [126.8,42,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/0/0/0  off by 11.07px  ours [134.88,30.93,11.12,14.89]  theirs [134.2,42,11.13,15]
TD 0/1/0/0/0/2/0/0/0/0/1  off by 10.00px  ours [146,32,14,19]  theirs [145.33,42,14,19]
CENTER 0/1/0/0/0/2/0/0/0/0/1/0  off by 10.00px  ours [146,35,14,10]  theirs [145.33,45,14,10]
A 0/1/0/0/0/2/0/0/0/0/1/0/0  off by 10.00px  ours [146,35,14,10]  theirs [145.33,45,14,10]
DIV 0/1/0/0/0/2/0/0/0/0/1/0/0/0  off by 10.00px  ours [148,35,10,10]  theirs [147.33,45,10,10]
TD 0/1/0/0/0/2/0/0/0/0/2  off by 10.00px  ours [160,32,552,19]  theirs [159.33,42,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/0/2/0  off by 13.07px  ours [160,30.93,401.54,14.89]  theirs [159.33,44,404.47,15]
A 0/1/0/0/0/2/0/0/0/0/2/0/0  off by 13.07px  ours [160,30.93,354.1,14.89]  theirs [159.33,44,354.11,15]
SPAN 0/1/0/0/0/2/0/0/0/0/2/0/1  off by 12.66px  ours [514.1,33.34,47.44,11.92]  theirs [513.44,46,50.36,12]
A 0/1/0/0/0/2/0/0/0/0/2/0/1/0  off by 12.66px  ours [517.65,33.34,40.33,11.92]  theirs [519.95,46,40.28,12]
